service,document,requestId,router,storage,workspace,completion,definition,documentHightlight,documentSymbol,formatting,hover,references,rename,symbol,load_model
references,inmemory:/inputMinijava/counter_651.minijava,2927,1181,10871,24766,0,0,0,0,0,0,9648,0,0,93056
references,inmemory:/inputMinijava/counter_651.minijava,2928,1188,9782,22438,0,0,0,0,0,0,16483,0,0,135066
references,inmemory:/inputMinijava/counter_651.minijava,2929,1241,9901,24089,0,0,0,0,0,0,9035,0,0,93226
references,inmemory:/inputMinijava/counter_491.minijava,2931,1214,10803,16633,0,0,0,0,0,0,8866,0,0,85025
references,inmemory:/inputMinijava/counter_491.minijava,2932,1316,10148,20701,0,0,0,0,0,0,8952,0,0,109699
references,inmemory:/inputMinijava/counter_491.minijava,2933,1231,8476,16596,0,0,0,0,0,0,20050,0,0,67333
references,inmemory:/inputMinijava/counter_491.minijava,2934,1226,10259,19802,0,0,0,0,0,0,17979,0,0,66001
references,inmemory:/inputMinijava/counter_491.minijava,2935,1264,8568,16232,0,0,0,0,0,0,7191,0,0,106311
references,inmemory:/inputMinijava/counter_491.minijava,2936,1239,9923,19370,0,0,0,0,0,0,7851,0,0,75831
references,inmemory:/inputMinijava/counter_491.minijava,2937,1269,8865,16142,0,0,0,0,0,0,7214,0,0,82379
references,inmemory:/inputMinijava/counter_491.minijava,2938,1249,8287,16964,0,0,0,0,0,0,58466,0,0,106113
references,inmemory:/inputMinijava/counter_491.minijava,2939,1227,10398,17857,0,0,0,0,0,0,18603,0,0,61897
references,inmemory:/inputMinijava/counter_491.minijava,2940,1261,7137,16822,0,0,0,0,0,0,7081,0,0,98001
references,inmemory:/inputMinijava/counter_491.minijava,2941,1246,9017,18571,0,0,0,0,0,0,20509,0,0,94711
references,inmemory:/inputMinijava/counter_491.minijava,2942,1192,9651,16751,0,0,0,0,0,0,7074,0,0,131924
references,inmemory:/inputMinijava/counter_491.minijava,2943,1188,3252,18112,0,0,0,0,0,0,20915,0,0,101267
references,inmemory:/inputMinijava/counter_491.minijava,2944,1266,9818,15951,0,0,0,0,0,0,18058,0,0,112807
references,inmemory:/inputMinijava/counter_491.minijava,2945,1225,9540,18274,0,0,0,0,0,0,6901,0,0,112934
references,inmemory:/inputMinijava/counter_491.minijava,2946,1219,8735,18157,0,0,0,0,0,0,16322,0,0,69356
references,inmemory:/inputMinijava/counter_491.minijava,2947,1246,10259,16772,0,0,0,0,0,0,7860,0,0,81078
references,inmemory:/inputMinijava/counter_491.minijava,2948,1057,3841,23541,0,0,0,0,0,0,59224,0,0,65137
references,inmemory:/inputMinijava/counter_491.minijava,2949,1109,9897,16731,0,0,0,0,0,0,18345,0,0,97346
references,inmemory:/inputMinijava/counter_491.minijava,2950,8260,10265,18395,0,0,0,0,0,0,7834,0,0,98870
references,inmemory:/inputMinijava/counter_491.minijava,2951,1060,9501,16484,0,0,0,0,0,0,7177,0,0,112692
references,inmemory:/inputMinijava/counter_491.minijava,2952,1324,10876,19033,0,0,0,0,0,0,8030,0,0,84628
references,inmemory:/inputMinijava/counter_491.minijava,2953,1067,3482,16722,0,0,0,0,0,0,6917,0,0,64950
references,inmemory:/inputMinijava/counter_491.minijava,2954,1179,9875,18058,0,0,0,0,0,0,18730,0,0,98270
references,inmemory:/inputMinijava/counter_491.minijava,2955,1280,10379,16306,0,0,0,0,0,0,15431,0,0,67182
references,inmemory:/inputMinijava/counter_491.minijava,2956,1235,8803,16849,0,0,0,0,0,0,6977,0,0,72621
references,inmemory:/inputMinijava/counter_491.minijava,2957,1243,9274,21100,0,0,0,0,0,0,7385,0,0,121180
references,inmemory:/inputMinijava/counter_491.minijava,2958,1033,9788,17008,0,0,0,0,0,0,7344,0,0,75864
references,inmemory:/inputMinijava/counter_491.minijava,2959,1215,3991,18003,0,0,0,0,0,0,17089,0,0,112599
references,inmemory:/inputMinijava/counter_491.minijava,2960,35549,3260,16524,0,0,0,0,0,0,6731,0,0,87971
references,inmemory:/inputMinijava/counter_491.minijava,2961,1063,9970,20910,0,0,0,0,0,0,7657,0,0,71089
references,inmemory:/inputMinijava/counter_491.minijava,2962,1070,10081,17241,0,0,0,0,0,0,7695,0,0,91881
references,inmemory:/inputMinijava/counter_491.minijava,2963,1246,9301,17728,0,0,0,0,0,0,22478,0,0,63404
references,inmemory:/inputMinijava/counter_491.minijava,2964,1047,10240,16308,0,0,0,0,0,0,18982,0,0,102579
references,inmemory:/inputMinijava/counter_491.minijava,2965,1276,8829,16902,0,0,0,0,0,0,14733,0,0,89262
references,inmemory:/inputMinijava/counter_491.minijava,2966,1142,3271,22959,0,0,0,0,0,0,7003,0,0,93901
references,inmemory:/inputMinijava/counter_491.minijava,2967,1246,8699,19078,0,0,0,0,0,0,7392,0,0,116016
references,inmemory:/inputMinijava/counter_491.minijava,2968,1276,9281,21322,0,0,0,0,0,0,7043,0,0,82205
references,inmemory:/inputMinijava/counter_491.minijava,2969,1349,9671,16670,0,0,0,0,0,0,17248,0,0,112943
references,inmemory:/inputMinijava/counter_491.minijava,2970,1426,8648,18510,0,0,0,0,0,0,51033,0,0,97561
references,inmemory:/inputMinijava/counter_491.minijava,2971,1282,9114,19642,0,0,0,0,0,0,7264,0,0,75035
references,inmemory:/inputMinijava/counter_491.minijava,2972,1066,10352,21564,0,0,0,0,0,0,7500,0,0,79206
references,inmemory:/inputMinijava/counter_491.minijava,2973,1278,8648,16104,0,0,0,0,0,0,7158,0,0,97233
references,inmemory:/inputMinijava/counter_491.minijava,2974,1066,10269,16917,0,0,0,0,0,0,19833,0,0,98773
references,inmemory:/inputMinijava/counter_491.minijava,2975,8603,9919,18176,0,0,0,0,0,0,7924,0,0,74432
references,inmemory:/inputMinijava/counter_491.minijava,2976,911,3763,16743,0,0,0,0,0,0,6656,0,0,73561
references,inmemory:/inputMinijava/counter_491.minijava,2977,1237,9159,18700,0,0,0,0,0,0,7275,0,0,120447
references,inmemory:/inputMinijava/counter_491.minijava,2978,2501,9336,16535,0,0,0,0,0,0,7310,0,0,58116
references,inmemory:/inputMinijava/counter_491.minijava,2979,1193,10332,17757,0,0,0,0,0,0,20481,0,0,67432
references,inmemory:/inputMinijava/counter_491.minijava,2980,1081,10071,16135,0,0,0,0,0,0,51491,0,0,65874
references,inmemory:/inputMinijava/counter_491.minijava,2981,1249,9793,18337,0,0,0,0,0,0,7229,0,0,97976
references,inmemory:/inputMinijava/counter_491.minijava,2982,1231,8464,16285,0,0,0,0,0,0,7202,0,0,108947
references,inmemory:/inputMinijava/counter_491.minijava,2983,1065,10409,17308,0,0,0,0,0,0,7743,0,0,80454
references,inmemory:/inputMinijava/counter_491.minijava,2984,1124,8864,18247,0,0,0,0,0,0,18520,0,0,171065
references,inmemory:/inputMinijava/counter_491.minijava,2985,1133,3859,17013,0,0,0,0,0,0,15299,0,0,71868
references,inmemory:/inputMinijava/counter_491.minijava,2986,1105,10483,18219,0,0,0,0,0,0,7828,0,0,68840
references,inmemory:/inputMinijava/counter_491.minijava,2987,1111,9012,16356,0,0,0,0,0,0,6865,0,0,117484
references,inmemory:/inputMinijava/counter_491.minijava,2988,1224,8804,17776,0,0,0,0,0,0,7276,0,0,79850
references,inmemory:/inputMinijava/counter_491.minijava,2989,1208,10685,16467,0,0,0,0,0,0,19969,0,0,64087
references,inmemory:/inputMinijava/counter_491.minijava,2990,1189,8730,18221,0,0,0,0,0,0,50802,0,0,68671
references,inmemory:/inputMinijava/counter_491.minijava,2991,1203,10507,16339,0,0,0,0,0,0,8007,0,0,91650
references,inmemory:/inputMinijava/counter_491.minijava,2992,1215,8656,17041,0,0,0,0,0,0,6824,0,0,75607
references,inmemory:/inputMinijava/counter_491.minijava,2993,1082,6458,18974,0,0,0,0,0,0,6728,0,0,90255
references,inmemory:/inputMinijava/counter_491.minijava,2994,987,10216,16750,0,0,0,0,0,0,18811,0,0,98637
references,inmemory:/inputMinijava/counter_491.minijava,2995,9591,10250,25846,0,0,0,0,0,0,7642,0,0,73976
references,inmemory:/inputMinijava/counter_491.minijava,2996,1249,10559,16866,0,0,0,0,0,0,8092,0,0,74351
references,inmemory:/inputMinijava/counter_491.minijava,2997,1203,9005,18712,0,0,0,0,0,0,7264,0,0,119420
references,inmemory:/inputMinijava/counter_491.minijava,2998,1264,8868,15748,0,0,0,0,0,0,20500,0,0,61765
references,inmemory:/inputMinijava/counter_491.minijava,2999,1246,11089,18028,0,0,0,0,0,0,20300,0,0,65928
references,inmemory:/inputMinijava/counter_491.minijava,3000,1244,10351,16353,0,0,0,0,0,0,53001,0,0,67387
references,inmemory:/inputMinijava/counter_491.minijava,3001,1099,4021,17332,0,0,0,0,0,0,6910,0,0,69137
references,inmemory:/inputMinijava/counter_491.minijava,3002,1192,10559,18569,0,0,0,0,0,0,8133,0,0,85648
references,inmemory:/inputMinijava/counter_491.minijava,3003,1124,3276,16426,0,0,0,0,0,0,6907,0,0,112914
references,inmemory:/inputMinijava/counter_491.minijava,3004,1240,8499,17661,0,0,0,0,0,0,18017,0,0,88861
references,inmemory:/inputMinijava/counter_491.minijava,3005,1176,9551,16449,0,0,0,0,0,0,15638,0,0,67145
references,inmemory:/inputMinijava/counter_491.minijava,3006,1201,10119,17946,0,0,0,0,0,0,7324,0,0,67223
references,inmemory:/inputMinijava/counter_491.minijava,3007,1235,8713,16174,0,0,0,0,0,0,7093,0,0,127540
references,inmemory:/inputMinijava/counter_491.minijava,3008,1127,4288,18583,0,0,0,0,0,0,6856,0,0,78087
references,inmemory:/inputMinijava/counter_491.minijava,3009,1125,8738,16233,0,0,0,0,0,0,19015,0,0,112514
references,inmemory:/inputMinijava/counter_491.minijava,3010,1230,10874,17021,0,0,0,0,0,0,17007,0,0,124017
references,inmemory:/inputMinijava/counter_491.minijava,3011,1219,9118,18182,0,0,0,0,0,0,7008,0,0,89198
references,inmemory:/inputMinijava/counter_491.minijava,3012,1608,8752,16916,0,0,0,0,0,0,7585,0,0,86306
references,inmemory:/inputMinijava/counter_491.minijava,3013,1334,8691,18471,0,0,0,0,0,0,7252,0,0,123493
references,inmemory:/inputMinijava/counter_491.minijava,3014,1182,10447,16584,0,0,0,0,0,0,20074,0,0,93798
references,inmemory:/inputMinijava/counter_491.minijava,3015,1050,4464,18318,0,0,0,0,0,0,16384,0,0,81569
references,inmemory:/inputMinijava/counter_491.minijava,3016,933,9976,16867,0,0,0,0,0,0,7322,0,0,71622
references,inmemory:/inputMinijava/counter_491.minijava,3017,1151,3320,20602,0,0,0,0,0,0,44727,0,0,79685
references,inmemory:/inputMinijava/counter_491.minijava,3018,1232,8934,23040,0,0,0,0,0,0,7448,0,0,81795
references,inmemory:/inputMinijava/counter_491.minijava,3019,1013,10541,16463,0,0,0,0,0,0,20991,0,0,64673
references,inmemory:/inputMinijava/counter_491.minijava,3020,1006,10038,18105,0,0,0,0,0,0,53667,0,0,64012
references,inmemory:/inputMinijava/counter_491.minijava,3021,1157,10333,16987,0,0,0,0,0,0,7902,0,0,72055
references,inmemory:/inputMinijava/counter_491.minijava,3022,1197,8518,18306,0,0,0,0,0,0,16908,0,0,67843
references,inmemory:/inputMinijava/counter_491.minijava,3023,1221,9790,16689,0,0,0,0,0,0,7596,0,0,115176
references,inmemory:/inputMinijava/counter_491.minijava,3024,1176,9076,18257,0,0,0,0,0,0,21437,0,0,60087
references,inmemory:/inputMinijava/counter_491.minijava,3025,1241,10358,16101,0,0,0,0,0,0,18630,0,0,67219
references,inmemory:/inputMinijava/counter_491.minijava,3026,35954,10583,18042,0,0,0,0,0,0,8117,0,0,68356
references,inmemory:/inputMinijava/counter_491.minijava,3027,1174,10608,16586,0,0,0,0,0,0,8401,0,0,68628
references,inmemory:/inputMinijava/counter_491.minijava,3028,1295,8909,16625,0,0,0,0,0,0,7095,0,0,78873
references,inmemory:/inputMinijava/counter_491.minijava,3029,1113,3382,17995,0,0,0,0,0,0,20658,0,0,71033
references,inmemory:/inputMinijava/counter_491.minijava,3030,1170,3426,16955,0,0,0,0,0,0,18190,0,0,113755
rename,inmemory:/inputMinijava/counter_321.minijava,3072,1830,9205,0,0,0,0,0,0,0,0,338228,0,84075
rename,inmemory:/inputMinijava/counter_321.minijava,3073,1674,3754,0,0,0,0,0,0,0,0,263893,0,58304
rename,inmemory:/inputMinijava/counter_321.minijava,3074,1767,9528,0,0,0,0,0,0,0,0,343675,0,46806
rename,inmemory:/inputMinijava/counter_321.minijava,3075,1793,33947,0,0,0,0,0,0,0,0,257936,0,57841
rename,inmemory:/inputMinijava/counter_321.minijava,3076,1752,9522,0,0,0,0,0,0,0,0,299910,0,85745
rename,inmemory:/inputMinijava/counter_321.minijava,3077,1713,9098,0,0,0,0,0,0,0,0,298781,0,40578
rename,inmemory:/inputMinijava/counter_321.minijava,3078,1720,8297,0,0,0,0,0,0,0,0,263213,0,92980
rename,inmemory:/inputMinijava/counter_321.minijava,3079,1756,34180,0,0,0,0,0,0,0,0,291067,0,71823
rename,inmemory:/inputMinijava/counter_321.minijava,3080,1815,9421,0,0,0,0,0,0,0,0,278412,0,98630
rename,inmemory:/inputMinijava/counter_321.minijava,3081,1759,8871,0,0,0,0,0,0,0,0,296813,0,48564
rename,inmemory:/inputMinijava/counter_321.minijava,3082,1794,8239,0,0,0,0,0,0,0,0,324615,0,39624
rename,inmemory:/inputMinijava/counter_321.minijava,3083,1792,33691,0,0,0,0,0,0,0,0,310388,0,51743
rename,inmemory:/inputMinijava/counter_321.minijava,3084,1780,8138,0,0,0,0,0,0,0,0,352642,0,39333
rename,inmemory:/inputMinijava/counter_321.minijava,3085,1422,9363,0,0,0,0,0,0,0,0,261933,0,52345
rename,inmemory:/inputMinijava/counter_321.minijava,3086,1758,8467,0,0,0,0,0,0,0,0,340826,0,82308
rename,inmemory:/inputMinijava/counter_321.minijava,3087,1721,32116,0,0,0,0,0,0,0,0,262987,0,59587
rename,inmemory:/inputMinijava/counter_321.minijava,3088,1718,9754,0,0,0,0,0,0,0,0,345736,0,46648
rename,inmemory:/inputMinijava/counter_321.minijava,3089,1745,9502,0,0,0,0,0,0,0,0,286030,0,39289
rename,inmemory:/inputMinijava/counter_321.minijava,3090,1747,9320,0,0,0,0,0,0,0,0,303473,0,103823
rename,inmemory:/inputMinijava/counter_321.minijava,3091,1906,32695,0,0,0,0,0,0,0,0,279350,0,60223
rename,inmemory:/inputMinijava/counter_321.minijava,3092,1901,10728,0,0,0,0,0,0,0,0,314297,0,52349
rename,inmemory:/inputMinijava/counter_321.minijava,3093,1789,7995,0,0,0,0,0,0,0,0,292124,0,48705
rename,inmemory:/inputMinijava/counter_321.minijava,3094,1542,9197,0,0,0,0,0,0,0,0,369295,0,59963
rename,inmemory:/inputMinijava/counter_321.minijava,3095,1388,32678,0,0,0,0,0,0,0,0,295317,0,44116
rename,inmemory:/inputMinijava/counter_321.minijava,3096,1875,9483,0,0,0,0,0,0,0,0,331021,0,61953
rename,inmemory:/inputMinijava/counter_321.minijava,3097,1830,10482,0,0,0,0,0,0,0,0,262850,0,92399
rename,inmemory:/inputMinijava/counter_321.minijava,3098,1642,8280,0,0,0,0,0,0,0,0,352036,0,50535
rename,inmemory:/inputMinijava/counter_321.minijava,3099,1610,32936,0,0,0,0,0,0,0,0,285987,0,61134
rename,inmemory:/inputMinijava/counter_321.minijava,3100,1670,8389,0,0,0,0,0,0,0,0,355639,0,49802
rename,inmemory:/inputMinijava/counter_321.minijava,3101,1645,9268,0,0,0,0,0,0,0,0,258571,0,83715
rename,inmemory:/inputMinijava/counter_321.minijava,3102,1663,12809,0,0,0,0,0,0,0,0,298364,0,90000
rename,inmemory:/inputMinijava/counter_321.minijava,3103,1613,69538,0,0,0,0,0,0,0,0,295249,0,39636
rename,inmemory:/inputMinijava/counter_321.minijava,3104,1613,8325,0,0,0,0,0,0,0,0,320988,0,93347
rename,inmemory:/inputMinijava/counter_321.minijava,3105,1631,8044,0,0,0,0,0,0,0,0,305733,0,53909
rename,inmemory:/inputMinijava/counter_321.minijava,3106,1433,7846,0,0,0,0,0,0,0,0,266577,0,116868
rename,inmemory:/inputMinijava/counter_321.minijava,3107,1695,33329,0,0,0,0,0,0,0,0,293817,0,54069
rename,inmemory:/inputMinijava/counter_321.minijava,3108,1662,8632,0,0,0,0,0,0,0,0,318253,0,62386
rename,inmemory:/inputMinijava/counter_321.minijava,3109,11902,9778,0,0,0,0,0,0,0,0,267327,0,49619
rename,inmemory:/inputMinijava/counter_321.minijava,3110,1594,8307,0,0,0,0,0,0,0,0,338266,0,39000
rename,inmemory:/inputMinijava/counter_321.minijava,3111,1666,32415,0,0,0,0,0,0,0,0,260651,0,64772
rename,inmemory:/inputMinijava/counter_321.minijava,3112,1885,8246,0,0,0,0,0,0,0,0,349366,0,50755
rename,inmemory:/inputMinijava/counter_321.minijava,3113,1412,9074,0,0,0,0,0,0,0,0,258904,0,56274
rename,inmemory:/inputMinijava/counter_321.minijava,3114,1631,8347,0,0,0,0,0,0,0,0,287306,0,101356
rename,inmemory:/inputMinijava/counter_321.minijava,3115,1667,33826,0,0,0,0,0,0,0,0,274420,0,40252
rename,inmemory:/inputMinijava/counter_321.minijava,3116,1646,8259,0,0,0,0,0,0,0,0,268316,0,94507
rename,inmemory:/inputMinijava/counter_321.minijava,3117,1883,8381,0,0,0,0,0,0,0,0,314037,0,39655
rename,inmemory:/inputMinijava/counter_321.minijava,3118,1587,8419,0,0,0,0,0,0,0,0,265742,0,110683
rename,inmemory:/inputMinijava/counter_321.minijava,3119,1253,33852,0,0,0,0,0,0,0,0,289677,0,43530
rename,inmemory:/inputMinijava/counter_321.minijava,3120,1541,3274,0,0,0,0,0,0,0,0,304476,0,80924
rename,inmemory:/inputMinijava/counter_321.minijava,3121,1656,9419,0,0,0,0,0,0,0,0,290156,0,53952
rename,inmemory:/inputMinijava/counter_321.minijava,3122,1703,8298,0,0,0,0,0,0,0,0,323592,0,61731
rename,inmemory:/inputMinijava/counter_321.minijava,3123,1625,33567,0,0,0,0,0,0,0,0,262513,0,49282
rename,inmemory:/inputMinijava/counter_321.minijava,3124,1576,8612,0,0,0,0,0,0,0,0,361151,0,36298
rename,inmemory:/inputMinijava/counter_321.minijava,3125,1658,8256,0,0,0,0,0,0,0,0,278118,0,62452
rename,inmemory:/inputMinijava/counter_321.minijava,3126,1532,9640,0,0,0,0,0,0,0,0,365069,0,52763
rename,inmemory:/inputMinijava/counter_321.minijava,3127,1631,30454,0,0,0,0,0,0,0,0,263043,0,85728
rename,inmemory:/inputMinijava/counter_321.minijava,3128,1838,9468,0,0,0,0,0,0,0,0,340846,0,69410
rename,inmemory:/inputMinijava/counter_321.minijava,3129,1662,8174,0,0,0,0,0,0,0,0,278621,0,40011
rename,inmemory:/inputMinijava/counter_321.minijava,3130,1551,8125,0,0,0,0,0,0,0,0,265104,0,91241
rename,inmemory:/inputMinijava/counter_321.minijava,3131,1459,33536,0,0,0,0,0,0,0,0,355000,0,49636
rename,inmemory:/inputMinijava/counter_321.minijava,3032,183905,7488,0,0,0,0,0,0,0,0,933789,0,337272
rename,inmemory:/inputMinijava/counter_321.minijava,3033,2627,8027,0,0,0,0,0,0,0,0,519710,0,119067
rename,inmemory:/inputMinijava/counter_321.minijava,3034,2189,8229,0,0,0,0,0,0,0,0,411104,0,110649
rename,inmemory:/inputMinijava/counter_321.minijava,3035,2223,63697,0,0,0,0,0,0,0,0,457561,0,74879
rename,inmemory:/inputMinijava/counter_321.minijava,3036,1640,8609,0,0,0,0,0,0,0,0,310324,0,77058
rename,inmemory:/inputMinijava/counter_321.minijava,3037,2135,8395,0,0,0,0,0,0,0,0,381487,0,75715
rename,inmemory:/inputMinijava/counter_321.minijava,3038,2052,9182,0,0,0,0,0,0,0,0,308643,0,49151
rename,inmemory:/inputMinijava/counter_321.minijava,3039,2149,29914,0,0,0,0,0,0,0,0,329199,0,97465
rename,inmemory:/inputMinijava/counter_321.minijava,3040,2186,8255,0,0,0,0,0,0,0,0,360625,0,67362
rename,inmemory:/inputMinijava/counter_321.minijava,3041,2300,8144,0,0,0,0,0,0,0,0,309489,0,52788
rename,inmemory:/inputMinijava/counter_321.minijava,3042,2345,8233,0,0,0,0,0,0,0,0,381156,0,60160
rename,inmemory:/inputMinijava/counter_321.minijava,3043,2253,33512,0,0,0,0,0,0,0,0,291467,0,76741
rename,inmemory:/inputMinijava/counter_321.minijava,3044,1618,8123,0,0,0,0,0,0,0,0,362162,0,60901
rename,inmemory:/inputMinijava/counter_321.minijava,3045,2336,8188,0,0,0,0,0,0,0,0,288009,0,131809
rename,inmemory:/inputMinijava/counter_321.minijava,3046,1975,8446,0,0,0,0,0,0,0,0,298460,0,96092
rename,inmemory:/inputMinijava/counter_321.minijava,3047,1997,32872,0,0,0,0,0,0,0,0,292035,0,41778
rename,inmemory:/inputMinijava/counter_321.minijava,3048,1874,8218,0,0,0,0,0,0,0,0,305691,0,91129
rename,inmemory:/inputMinijava/counter_321.minijava,3049,1909,9746,0,0,0,0,0,0,0,0,364607,0,41452
rename,inmemory:/inputMinijava/counter_321.minijava,3050,1510,6008,0,0,0,0,0,0,0,0,271981,0,91881
rename,inmemory:/inputMinijava/counter_321.minijava,3051,1862,29075,0,0,0,0,0,0,0,0,342125,0,53784
rename,inmemory:/inputMinijava/counter_321.minijava,3052,1826,8221,0,0,0,0,0,0,0,0,269551,0,60437
rename,inmemory:/inputMinijava/counter_321.minijava,3053,1891,6853,0,0,0,0,0,0,0,0,316455,0,86462
rename,inmemory:/inputMinijava/counter_321.minijava,3054,1798,6615,0,0,0,0,0,0,0,0,334894,0,82805
rename,inmemory:/inputMinijava/counter_321.minijava,3055,1434,30578,0,0,0,0,0,0,0,0,294000,0,86833
rename,inmemory:/inputMinijava/counter_321.minijava,3056,1912,8196,0,0,0,0,0,0,0,0,349562,0,39808
rename,inmemory:/inputMinijava/counter_321.minijava,3057,2083,9728,0,0,0,0,0,0,0,0,265744,0,53664
rename,inmemory:/inputMinijava/counter_321.minijava,3058,2076,8280,0,0,0,0,0,0,0,0,370661,0,52109
rename,inmemory:/inputMinijava/counter_321.minijava,3059,1254,31004,0,0,0,0,0,0,0,0,270483,0,58348
rename,inmemory:/inputMinijava/counter_321.minijava,3060,1829,9280,0,0,0,0,0,0,0,0,291073,0,83480
rename,inmemory:/inputMinijava/counter_321.minijava,3061,1932,8309,0,0,0,0,0,0,0,0,317532,0,82723
rename,inmemory:/inputMinijava/counter_321.minijava,3062,1787,8218,0,0,0,0,0,0,0,0,309958,0,47284
rename,inmemory:/inputMinijava/counter_321.minijava,3063,1802,26518,0,0,0,0,0,0,0,0,340845,0,62871
rename,inmemory:/inputMinijava/counter_321.minijava,3064,1480,9428,0,0,0,0,0,0,0,0,265527,0,54370
rename,inmemory:/inputMinijava/counter_321.minijava,3065,1323,8609,0,0,0,0,0,0,0,0,355379,0,47257
rename,inmemory:/inputMinijava/counter_321.minijava,3066,1731,8438,0,0,0,0,0,0,0,0,270715,0,84047
rename,inmemory:/inputMinijava/counter_321.minijava,3067,1683,34575,0,0,0,0,0,0,0,0,287750,0,96388
rename,inmemory:/inputMinijava/counter_321.minijava,3068,2254,9429,0,0,0,0,0,0,0,0,350647,0,37177
rename,inmemory:/inputMinijava/counter_321.minijava,3069,1638,3748,0,0,0,0,0,0,0,0,297856,0,47023
rename,inmemory:/inputMinijava/counter_321.minijava,3070,1406,9421,0,0,0,0,0,0,0,0,356496,0,39400
rename,inmemory:/inputMinijava/counter_321.minijava,3071,1920,33507,0,0,0,0,0,0,0,0,261464,0,102955
rename,inmemory:/inputMinijava/counter_1.minijava,3133,1254,6604,0,0,0,0,0,0,0,0,4680,0,579
rename,inmemory:/inputMinijava/counter_1.minijava,3134,1599,4029,0,0,0,0,0,0,0,0,8551,0,1179
rename,inmemory:/inputMinijava/counter_1.minijava,3135,1632,7213,0,0,0,0,0,0,0,0,8132,0,971
rename,inmemory:/inputMinijava/counter_1.minijava,3136,1651,6736,0,0,0,0,0,0,0,0,8858,0,923
rename,inmemory:/inputMinijava/counter_1.minijava,3137,1791,6831,0,0,0,0,0,0,0,0,9577,0,958
rename,inmemory:/inputMinijava/counter_1.minijava,3138,1274,3928,0,0,0,0,0,0,0,0,4528,0,565
rename,inmemory:/inputMinijava/counter_1.minijava,3139,1468,3444,0,0,0,0,0,0,0,0,9216,0,1098
rename,inmemory:/inputMinijava/counter_1.minijava,3140,1578,6703,0,0,0,0,0,0,0,0,9041,0,923
rename,inmemory:/inputMinijava/counter_1.minijava,3141,1562,29992,0,0,0,0,0,0,0,0,22956,0,959
rename,inmemory:/inputMinijava/counter_1.minijava,3142,1677,4242,0,0,0,0,0,0,0,0,9288,0,896
rename,inmemory:/inputMinijava/counter_1.minijava,3143,1304,6568,0,0,0,0,0,0,0,0,4512,0,536
rename,inmemory:/inputMinijava/counter_1.minijava,3144,1731,6704,0,0,0,0,0,0,0,0,5252,0,664
rename,inmemory:/inputMinijava/counter_1.minijava,3145,1643,6710,0,0,0,0,0,0,0,0,7904,0,893
rename,inmemory:/inputMinijava/counter_1.minijava,3146,1672,4183,0,0,0,0,0,0,0,0,9113,0,882
rename,inmemory:/inputMinijava/counter_1.minijava,3147,1752,6717,0,0,0,0,0,0,0,0,9117,0,893
rename,inmemory:/inputMinijava/counter_1.minijava,3148,1647,6619,0,0,0,0,0,0,0,0,5155,0,550
rename,inmemory:/inputMinijava/counter_1.minijava,3149,1415,3292,0,0,0,0,0,0,0,0,7913,0,934
rename,inmemory:/inputMinijava/counter_1.minijava,3150,1614,4121,0,0,0,0,0,0,0,0,7856,0,940
rename,inmemory:/inputMinijava/counter_1.minijava,3151,1754,6771,0,0,0,0,0,0,0,0,8708,0,917
rename,inmemory:/inputMinijava/counter_1.minijava,3152,1819,7005,0,0,0,0,0,0,0,0,9503,0,993
rename,inmemory:/inputMinijava/counter_1.minijava,3153,1557,34233,0,0,0,0,0,0,0,0,8103,0,1183
rename,inmemory:/inputMinijava/counter_1.minijava,3154,1385,4013,0,0,0,0,0,0,0,0,46699,0,514
rename,inmemory:/inputMinijava/counter_1.minijava,3155,1658,6782,0,0,0,0,0,0,0,0,9364,0,964
rename,inmemory:/inputMinijava/counter_1.minijava,3156,1637,6670,0,0,0,0,0,0,0,0,9357,0,978
rename,inmemory:/inputMinijava/counter_1.minijava,3157,1725,7523,0,0,0,0,0,0,0,0,8782,0,935
rename,inmemory:/inputMinijava/counter_1.minijava,3158,1519,4039,0,0,0,0,0,0,0,0,5351,0,498
rename,inmemory:/inputMinijava/counter_1.minijava,3159,1570,6976,0,0,0,0,0,0,0,0,8012,0,1019
rename,inmemory:/inputMinijava/counter_1.minijava,3160,1637,3107,0,0,0,0,0,0,0,0,5820,0,669
rename,inmemory:/inputMinijava/counter_1.minijava,3161,1679,6935,0,0,0,0,0,0,0,0,8260,0,958
rename,inmemory:/inputMinijava/counter_1.minijava,3162,1233,4127,0,0,0,0,0,0,0,0,4353,0,501
rename,inmemory:/inputMinijava/counter_1.minijava,3163,1625,6674,0,0,0,0,0,0,0,0,8150,0,926
rename,inmemory:/inputMinijava/counter_1.minijava,3164,1539,6935,0,0,0,0,0,0,0,0,7584,0,939
rename,inmemory:/inputMinijava/counter_1.minijava,3165,1419,32562,0,0,0,0,0,0,0,0,8035,0,892
rename,inmemory:/inputMinijava/counter_1.minijava,3166,1699,3942,0,0,0,0,0,0,0,0,8879,0,942
rename,inmemory:/inputMinijava/counter_1.minijava,3167,1833,6674,0,0,0,0,0,0,0,0,16396,0,1073
rename,inmemory:/inputMinijava/counter_1.minijava,3168,1553,6742,0,0,0,0,0,0,0,0,8082,0,1293
rename,inmemory:/inputMinijava/counter_1.minijava,3169,1577,7014,0,0,0,0,0,0,0,0,7875,0,912
rename,inmemory:/inputMinijava/counter_1.minijava,3170,1394,1882,0,0,0,0,0,0,0,0,7960,0,912
